#{"t_start": 1636633389.3610098, "env_id": null}
r,l,t
-250,99,52.734774
392,99,52.901355
-250,99,53.099791
-295,99,53.274351
396,99,53.439881
-159,99,53.590505
0,99,53.733125
394,99,53.880702
0,99,54.019331
-33,99,54.158958
-272,99,54.321523
0,99,54.474116
-316,99,54.618754
-396,99,54.759378
26,99,54.897981
396,99,55.075531
396,99,55.210616
396,99,55.338303
-396,99,55.466932
-171,99,55.600574
396,99,55.737209
0,99,55.869854
-396,99,56.013497
396,99,56.153096
394,99,56.342588
396,99,56.540272
-92,99,56.691867
396,99,56.887373
307,99,57.032985
-396,99,57.176639
396,99,57.344151
-386,99,57.499749
4,99,57.819891
396,99,58.064238
-6,99,58.266697
-394,99,58.453199
136,99,58.626731
396,99,58.780322
-386,99,58.928923
371,99,59.074567
-396,99,59.257496
396,99,59.400122
-59,99,59.538724
-396,99,59.67436
-3,99,59.80803
322,99,59.942662
99,99,60.074291
306,99,60.203944
-340,99,60.331601
396,99,60.477214
-380,99,60.67375
-193,99,60.877224
-346,99,61.017848
-392,99,61.15847
-378,99,61.299096
171,99,61.436726
-396,99,61.57336
396,99,61.707002
-396,99,61.839664
0,99,61.976299
396,99,62.11094
382,99,62.248677
396,99,62.453131
-364,99,62.601731
-377,99,62.743352
0,99,62.890231
396,99,63.031882
0,99,63.171478
396,99,63.314097
292,99,63.447739
-396,99,63.584374
187,99,63.721006
-396,99,63.855675
-396,99,64.03018
396,99,64.163825
396,99,64.30744
-396,99,64.442079
54,99,64.58003
390,99,64.727673
396,99,64.869295
-392,99,65.005893
396,99,65.142526
0,99,65.277165
396,99,65.460678
396,99,65.606285
-274,99,65.741921
-396,99,65.876561
243,99,66.012223
339,99,66.147858
-272,99,66.28848
340,99,66.424119
396,99,66.562172
-379,99,66.70482
380,99,66.886306
396,99,67.02294
-152,99,67.163565
0,99,67.302739
-375,99,67.437342
-315,99,67.572978
396,99,67.708615
-46,99,67.843254
-298,99,67.980886
17,99,68.117577
81,99,68.301086
396,99,68.46368
76,99,68.643206
396,99,68.792818
0,99,68.93746
396,99,69.095524
213,99,69.240165
396,99,69.384777
396,99,69.532355
396,99,69.715863
-327,99,69.851501
-317,99,69.986141
388,99,70.124796
-294,99,70.257456
342,99,70.389073
396,99,70.525772
396,99,70.677411
0,99,70.820056
-396,99,71.086316
-132,99,71.392557
396,99,71.585042
-323,99,71.772537
396,99,71.940118
396,99,72.107672
0,99,72.265219
0,99,72.412836
0,99,72.562433
0,99,72.705054
0,99,72.889627
0,99,73.042248
