stock_id,prfit(100%),buy_hold(100%),sp,mdd(100%),romad
65,-1.3814731270464486,-1.3237063778579943,-2.3381667699871698,1.4074966351964027,-0.9815107848223575
66,0.17117511639618313,0.3151260504201582,1.9223434761883897,0.7273379748668697,0.23534467099358405
67,7.32276396446512,7.317073170731706,1.599299514391602,1.4775757167085966,4.955931450184557
68,-1.0775341952407382,-0.8429926238144847,-1.7252460853466094,1.356727743298824,-0.7942154942750423
69,-0.5578508515598951,-0.36496350364963337,-1.2490715444773783,1.087233728115549,-0.5130919296688778
70,1.105288678141206,1.1182108626198057,1.4058119128793147,0.6063666594826786,1.8228058235988476
71,1.449478318593395,1.7191977077364136,1.039134152688199,1.1347569148754155,1.2773469803024136
72,-1.4626391714678961,-1.2587412587412392,-1.2956444948206955,2.7672153878035766,-0.5285599299261043
73,0.0,1.5053763440860057,0.0,0.0,
74,-0.20377195329600944,-0.1648351648350832,-1.4043031345631405,1.4203327654365538,-0.14346775506046855
75,0.0,2.2047244094488034,0.0,0.0,
76,0.0,0.9592326139088734,0.0,0.0,
77,0.3921537931898609,1.3745704467353999,0.8415687526159897,1.1787707413667712,0.3326802909403427
78,0.0,1.000000000000016,0.0,0.0,
79,-0.7904813417296508,-0.45283018867923236,-1.3061595901537741,1.6438592641891208,-0.48086923190445846
80,-5.707472998593421,-5.643564356435609,-4.685988806941301,6.514630311381326,-0.8761008262621183
81,-0.5809710812814417,-0.5563282336578274,-0.8791480202135281,1.0949743325820602,-0.5305796346033547
82,0.3169147156944964,0.5223880597014787,1.391099705947792,0.591513194318259,0.5357694785823881
83,0.0,0.41806020066891497,0.0,0.0,
84,1.5883478702267049,1.666666666666689,2.4727346553430714,1.609925803663062,0.986596939196042
85,1.5828324875122404,1.6227180527383291,1.7642207390219458,0.5038177483045194,3.141676713134645
86,0.32231328251729724,0.360576923076924,-0.770140603414896,1.2611851875688254,0.2555638027581163
87,0.3670951331365388,0.7553747821034337,0.7054904431271357,1.2665344958028064,0.2898421909178649
88,2.66703724379784,2.7746947835737994,2.8551975912986913,0.43419973772846376,6.142420209073754
89,0.7786322073071381,0.7812499999999918,0.24803010361684477,1.1139285040307512,0.6989965733794017
90,-0.12856477269940078,0.0,-0.854746605727941,1.4330338036237762,-0.08971510118902522
91,0.8612746528464487,0.9230769230769184,1.6803541187926154,1.006686539208438,0.8555539577629325
92,0.9425651831923985,1.0189228529840122,0.00035549941681635016,0.7254285816139984,1.2993218175871912
93,-0.4127638204374816,-0.372670807453429,-0.8662914701055401,0.9236773545521786,-0.4468701310075958
94,-0.1259424934992683,-0.09259259259255148,-0.2754545133249286,1.187841391504487,-0.10602635537035214
95,0.9273899113678024,1.150951748561305,0.36060094233242185,1.2647853456210425,0.733238975750806
96,2.2887178815070075,2.1250000000000218,1.06835652896286,1.0074879118042577,2.271707535833618
97,0.02021956502479734,0.2688172043010759,0.0965677954968772,0.6920819643205827,0.029215564148744867
98,1.037804843322339,1.0964205095130817,2.4629269473008066,1.6094806144468172,0.6448072962214803
99,-1.0018440803781967,-0.7594936708860625,0.3633170953128274,2.4455939178894415,-0.4096526708910008
100,-1.4518549697198673,-1.2169534200587608,-1.9392324725101224,3.0376284093735815,-0.47795673929032956
101,1.532245811641647,1.520912547528502,1.0007214431656557,0.6467098023661213,2.369294243006074
102,-0.04319879037745995,0.0,-1.0163823172997681,1.674605223062704,-0.025796402508797393
103,3.191296706421825,2.857142857142898,1.732969196026597,0.7874079078936039,4.052914219465826
104,1.0471745329752682,1.2165450121654142,3.0008312356733478,0.5930848024634682,1.7656404760763875
105,-2.041206128641404,-1.9273868220528345,-3.7877258580237685,2.490467234304208,-0.8196077027336119
106,3.5929407961174262,3.7674919268030203,2.280670882746936,0.7327048027129337,4.903667592752362
107,4.319080081239774,4.060721062618562,0.7287032519377722,1.3223218513044372,3.2662850401958567
108,3.283207980694389,3.232062055591498,3.425836485502172,2.373885067257565,1.383052627938437
109,-1.7718877278482659,-1.5819209039548408,-1.987789214259481,2.618033467819177,-0.6768010224576116
110,3.9622573084455097,3.9759939984996344,1.4858427206070992,0.5809548465155653,6.820250028397604
111,0.06684619135765824,0.21074815595364207,1.9952895645933277,1.4378650631093135,0.0464898919048124
112,0.0,2.9758850692662877,0.0,0.0,
113,0.7415362586037372,1.1842105263157858,1.4892297847198648,1.033418772309659,0.717556404502336
114,0.1806035396836116,0.23894862604541275,-0.022875143571705406,0.593511948215887,0.30429638396751857
115,-4.107250920033048,-3.98009950248754,-2.163075807956131,4.462674113515665,-0.9203564534532822
116,-0.16314356193554122,0.628366247755815,0.4028020019606996,1.8465108269854147,-0.08835234516435893
117,-1.3691908828178885,-0.8688097306689775,-2.973059098693299,2.578784755000485,-0.530944228735225
118,3.404405158473901,3.448275862068996,1.3457792712592918,1.8291156274984381,1.8612301525901251
119,-1.9291632178407396,-1.9526627218935486,-5.552592932454214,2.186189374854716,-0.8824318881199132
120,1.4267437327037216,1.8791946308725473,1.0354339000914246,0.9247464611502567,1.5428485456749406
121,-1.2008207664581831,-1.0235414534288858,-6.159691390193171,1.432683370649389,-0.8381620049892041
122,-0.4064227971937158,-0.4528301886792741,-1.6379383369216118,1.7282070486124883,-0.23517019995955765
123,-1.9513620626456218,-2.097902097902072,-2.0356014462163294,2.766590988374899,-0.7053308822464776
124,2.764873421907774,2.8251121076233168,0.7471080816788945,1.162979196899868,2.377405743179281
125,-0.9009552079426939,-0.7029876977152764,-2.154831620681112,1.1270662576214479,-0.7993808721095627
126,-1.1184091882642824,-1.0181818181817979,-0.9640844364098672,2.109992465807802,-0.5300536406589035
127,3.3443942164351115,3.541076487252057,0.4898757142787685,1.3495823163981797,2.4780957602947606
128,-0.7405387942179222,-0.5820721769499448,-2.392625554014518,1.621157536088318,-0.45679631851495706
129,-0.8224037048204337,-0.5411255411255476,-3.2939515229895964,1.4050733411102052,-0.5853101619383222
130,0.13037637998883148,0.17094017094016478,-1.103511482085897,0.8504060905077342,0.1533107317128813
131,-0.2791735347775044,0.5134788189987272,-1.7228377334339198,1.0438032284086574,-0.2674580104557846
132,-0.4020638926809887,-0.3980099502487643,-2.984402451714051,0.49689531791811553,-0.8091521054485881
133,0.0380863290524343,0.0,-0.6062119507192504,1.0995220903745928,0.03463898486974354
134,3.0878833971720305,3.4090909090908927,0.7628632116905513,1.377262638818812,2.242043971961881
135,1.589831402454502,1.6301579215486546,1.3160359888192539,0.8065420322092487,1.9711699315901707
136,1.5024813780209165,2.34899328859063,1.338830283736121,0.6637526952785325,2.263616236451478
137,1.4727659911243711,1.530311948204814,2.003437761195982,0.2911371876788728,5.058666681732347
138,1.6742187177042127,2.012578616352185,2.4205655109228856,2.9024579594804965,0.5768278958996108
139,0.3809777578368201,0.42979942693411877,-0.9213287629493077,1.276797920265531,0.2983853214278337
140,0.6937515090098023,1.3157894736841964,-0.05863524826728733,0.6556606736475256,1.0580953485441982
141,-1.3127252771841362,-1.2728278915329119,-1.9418459647496304,2.68473619174658,-0.4889587592329251
142,0.6298714726989041,0.8576329331046193,1.8350776975218852,0.5111695751593475,1.2322162806785861
143,0.385461494834593,0.2320185614849453,0.2569541543499431,0.6902907555825631,0.5584045443420246
144,-0.11732867904547602,0.0,-0.8252483773884052,1.179957074667397,-0.09943470111279117
145,0.17738217513713753,0.21105951878432125,-1.8626541309680091,2.6099438716910845,0.06796398078178006
146,0.34585983577611623,0.258064516128969,0.5807614663113883,1.3968580641874435,0.2475984100627317
147,-0.9489307704768376,-0.8763060330299874,-2.4028926155839674,2.179680341862808,-0.4353531810383986
148,2.947084010311542,3.200000000000009,3.4353986041576405,1.5213084834094446,1.9372034287922686
149,-2.128891861768847,-2.0304568527918216,-3.7808743641504416,2.842645970423935,-0.7489120642945759
150,0.07147088774313451,0.2773925104022529,-0.08045311001150675,1.5166389747768192,0.047124522666082615
151,2.4194207943264163,2.589182968929788,2.992038663399849,2.23523627580814,1.08240046947685
152,0.9028417924012639,1.0228166797797136,0.9941117621500145,1.2406863561611297,0.7276954307733281
153,0.0,1.2315270935960287,0.0,0.0,
154,-0.7133644922181848,-0.5517241379310127,-3.558753055687295,1.088826982749302,-0.6551679041025694
155,1.4574221866255859,1.883948756593776,1.3105511244665837,0.8969144781324551,1.6249288222665483
156,-1.3288785313350846,-1.1354737666405643,-3.293492450465991,1.676577670025743,-0.7926137602170737
157,-1.3599185427298652,-1.383917919350976,-2.4915620971803154,2.631408947216159,-0.5168024317043389
158,4.263791216021915,4.444444444444446,1.7956379692548037,1.151870815966923,3.701622748765218
159,-0.3994647827934823,-0.41152263374486964,-2.1077135658650143,1.6280826577193688,-0.24535903069752968
160,0.7130609548380249,0.7968127490040222,1.3328222972053945,0.3949970705658546,1.8052309952996022
161,-0.0006486319172778167,0.2811950790860848,0.026738808847799757,2.751843889867204,-0.00023570810817655715
162,-0.38652563919764943,-0.16393442622950236,-2.9501674352267857,0.6522425266930656,-0.5926102996647165
163,0.48249437679414403,0.5441354292623897,3.2839358608365217,0.8311346696307854,0.5805249070027151
164,-0.8752446241377271,-0.715990453460601,-2.107133003723635,1.6597102548063185,-0.5273478437595511
165,-0.4651740005418309,-0.5071461502996926,-1.6197570556752476,1.9190806837770784,-0.24239418617162517
166,-0.45326769551031754,-0.39241334205363676,-1.6996120135370811,1.426391303108977,-0.3177723353489121
167,-1.5507605948427574,-1.4285714285714237,-2.561706539218031,2.7008244201506644,-0.5741804551501534
168,0.7822105483266059,0.8776206728425023,0.8170156071798392,1.0076592886425482,0.7762649113078172
169,-1.624664677105192,-1.4229249011857423,-1.4098202310767256,2.432898560090821,-0.6677897318680409
170,-0.22998549773850246,0.0,-1.0534595218172274,0.94597529389358,-0.24311998338973032
171,0.0,0.2107481559536401,0.0,0.0,
172,1.4603954897701856,1.4397905759162088,2.3590053095586363,1.4102169432585538,1.0355821469537059
173,-0.42098291178280484,-0.4530744336569449,-2.826973678385654,1.0962100935586072,-0.3840348800440028
174,1.0634118815261753,0.8591065292096113,2.568041949611235,0.6770872916595988,1.5705683663322967
175,0.7052535763755208,1.1111111111110987,0.1767003468816876,1.1032193584763375,0.6392686739557857
176,0.547296915391041,0.5952380952381129,2.5560937041381067,0.7067851359096281,0.774346951547974
177,0.1375248490163358,0.09514747859182322,0.058158708669930025,1.222721673891212,0.11247436923128565
178,0.10484799373329153,0.28985507246382336,-0.326649628808859,1.0062369642942264,0.10419811381788364
179,-1.3095702583482838,-1.1538461538461455,-3.9020402086821275,1.9989310013109367,-0.6551352985618026
180,0.2964454584156279,0.35532994923855754,1.1085319638590425,2.1331347044776043,0.13897174791323183
181,-0.7689768242814462,-0.6437768240343428,-2.7623331168326977,1.2789069649031581,-0.6012765942983781
182,0.0,0.188679245283037,0.0,0.0,
183,-0.6512807719247532,-0.7014028056112189,-2.549101475274493,2.6674356743414562,-0.24415987916392518
184,0.19592880296143705,0.2506265664160128,1.9049508621810067,0.7424821179079706,0.2638835309778088
185,0.11076670326893219,0.16583747927029527,-0.9294404228580878,0.9888869306057692,0.11201149478341177
186,-0.6157523149077897,-0.39432176656150725,-1.2392722090256991,1.172799192477645,-0.5250279151428786
187,0.0,2.1528525296017254,0.0,0.0,
188,-0.9375690099493483,-0.5434782608695683,-1.9508106146623163,1.6200360695607325,-0.5787334168451984
189,-0.0853840042649419,0.0,-1.6270683354521818,1.4070231692003565,-0.060684149439747745
190,0.0,-0.700934579439261,0.0,0.0,
191,-0.6007362544837757,-0.5535055350553546,-0.5295027596662725,1.5203941668119216,-0.3951187577517778
192,-0.13388432197705843,0.09082652134425108,-1.5081911447067762,1.218058141825186,-0.10991619971148579
193,0.022530159944971092,0.31948881789140315,-0.2700642039085116,1.141988113999343,0.019728891806122646
194,2.1390405967826838,2.3432552248258003,1.5001207568675805,0.7991187575130007,2.6767493275214282
195,-0.3552021805122611,-0.7633587786259467,0.20543190644539241,1.5157788997323152,-0.2343364065662805
196,2.8020531226739287,3.2091378841446714,2.3374674637994017,1.4350054568515913,1.9526428344193523
197,-1.5524840104151285,-1.481481481481495,-1.4559751536531609,2.4566893634186546,-0.6319415199709004
198,-2.6948618473857757,-2.625937834941055,-3.5076397233227263,2.762938565066183,-0.9753607559208337
199,-0.33559225951943084,-0.29873039581778915,-1.125175028990814,1.1896967589865466,-0.28208218353499426
200,0.16226341180928283,0.5711318795431249,-2.0758056459591647,1.545149716880107,0.10501468565578062
201,1.1257938715558964,1.221079691516756,0.646546169126063,0.8282726421605003,1.3592068773626635
202,1.368933111941954,1.5151515151515034,3.012021007598004,0.747351241855299,1.8317131694912
203,-2.511742099150212,-2.443609022556439,-2.6487678689986924,3.6994349955756,-0.6789528947404594
204,0.27508882208815777,0.3643935450285882,-1.037287357370979,0.8179694626768916,0.3363069584381555
205,4.864174950824189,4.819277108433716,2.7158429517094413,0.8708517106890986,5.585537573297299
206,0.237536551336071,0.43975373790673494,1.3695612604024643,0.523400114377033,0.4538335869849671
207,-1.379057324511197,-1.343283582089574,-3.0864992902943014,1.630326477268056,-0.8458780150722255
208,-1.185055545417592,-1.0741687979539736,-1.345461732418266,1.680311089275868,-0.7052596111403949
209,1.0429729325513588,1.0915706488781025,1.2085249609374882,1.0242911410876523,1.0182387513806566
210,0.04512107353582978,0.3584229390680985,-0.3526271526308469,0.9746431161302634,0.046294969706428664
211,-0.5694391947407741,-0.5181347150259175,-3.4384590051696358,0.9833874815527157,-0.5790588200712707
212,-1.8898264219779173,-1.5334063526834902,-4.080641877133857,2.1288890688980375,-0.8877054467455815
213,-0.7067104829467717,-0.3194888178913377,-2.2434457875394807,0.9569220066990323,-0.7385246425511915
214,-0.579251550055202,-0.5494505494506083,-1.9902349501732615,1.0865482912432112,-0.533111647888592
215,3.2200960504576095,3.0107526881720874,4.806623377766182,1.2357599973837252,2.605761682911729
216,0.0,0.9174311926605637,0.0,0.0,
217,0.0,0.12135922330096778,0.0,0.0,
218,-0.617051341686002,-0.6125271685437649,0.02874465972823213,2.6595596295556203,-0.23201259893883394
219,-0.44965127339998723,-0.38338658146965776,-1.3684488597409654,1.0484110347625328,-0.4288883448292149
220,0.4221102674750029,0.5934718100890153,1.058755172259399,0.9805950146027578,0.4304634035346398
221,1.7614389310679979,1.9663389435094196,1.2305494719332213,0.9605137619487484,1.833850800319908
222,1.2033620778390206,1.3230824244591526,1.2846039588954452,0.6054507936018942,1.9875472797385987
223,0.0,0.6065857885615146,0.0,0.0,
224,0.02306050278401235,0.18011527377522188,-0.15348007121909685,1.3586732255385994,0.016972810202299234
225,-1.0289737999999895,-0.9032943676939517,-2.5402668561700277,1.668540152254935,-0.6166910629087297
226,-0.08563583999997935,0.0,-0.8563583999997938,0.0,-inf
227,0.030979758746025616,0.07288629737610666,1.1056115570873426,0.5039849159371246,0.06146961499516495
228,-0.36671039096604796,-0.32733224222585866,-1.7013222498512628,1.136969409590575,-0.32253320790583206
229,0.3920413308774471,0.5816207832492987,0.47565345884564014,2.2990552514515827,0.17052279653997837
230,-0.7122097679071477,-0.6726457399102942,-2.032914774638004,1.1146137145011834,-0.6389745242152155
231,-1.036178257308097,-0.959111559818204,-2.665061176136934,2.0977971519188845,-0.49393634477970877
232,2.389093087619217,2.075471698113233,0.3150877792210319,1.9485400719438444,1.2260938956394578
233,0.7504828711333684,0.9013785790031866,0.9898873583014429,0.5183889994411937,1.4477214445953992
234,1.1223799299378996,1.4084507042253365,3.093218755774939,1.1311922546801063,0.9922097020150665
235,1.1899189150289515,1.1261261261261517,0.32664384667746005,1.4456338010697356,0.8231122668468591
236,1.7940505912350257,1.9038553069966224,3.257416547168216,0.6019072202752263,2.9806098528186515
237,1.2212581508757199,1.4545454545453613,1.731454636330402,0.5365907285721233,2.2759583530738734
238,-0.25320006514524573,-0.22948938611589081,0.5695234543622527,0.9410249175280663,-0.269068395989306
239,0.9459293169876561,0.9388335704125453,1.2714532193934711,1.1378917360608947,0.8312999268825293
240,-0.797911931008601,0.382653061224483,-1.4977038180145243,3.2898290262965633,-0.2425390269921805
241,-0.14093296710712602,0.054525627044697954,-1.1165010802199697,1.1411387098700476,-0.12350204746202624
242,-0.8288759942910867,-0.7964161274266003,-1.7664267712630217,2.2821412163292494,-0.36320100980617975
243,1.9662556851786095,1.935483870967724,1.3517380334898172,0.8128792500989438,2.4188779390534036
244,-0.7351325349602266,-0.7949125596184206,-1.748154579096479,2.1860366773712565,-0.33628554478062783
245,-0.9945741144179948,-0.960827790096058,-2.9067092892376936,2.2782660189955894,-0.4365487200026224
246,-0.37742990832243817,-0.2842062525375708,-1.3171258217471296,0.8474663555872728,-0.4453627047658886
247,0.877271317162749,1.0440835266821067,1.034257690914135,0.6782090732169599,1.2935116202465031
248,-0.7662365878460813,-0.6578947368420482,-2.0185850584960043,1.3862944541475182,-0.5527228256260085
249,0.573333846028056,0.4278728606356652,0.7620126653574147,1.0895612261011358,0.5262061757462335
250,0.35479927572451997,0.4110996916752092,0.5598662899117692,1.418834855049331,0.2500638284024846
251,1.333355996278906,1.8162005085361774,2.33604085325105,0.8844247675645178,1.5075968529812112
252,0.7996663354114861,0.8044030482641884,0.5139372689813476,0.6633359171860415,1.2055224429935534
253,3.2123733045432488,3.30500472143533,0.8336783942396563,1.3300037218591358,2.415311515108286
254,1.1533673237015842,1.1922503725782665,1.2832936395812244,0.886242947930724,1.3014121312836002
255,0.5932734779848717,0.8510638297872309,1.3493724140746821,0.7032006955693144,0.8436758975395422
256,-0.28924251802789513,-0.2224694104560601,-0.584789428733086,1.029730638868116,-0.28089143617774803
257,1.028972111996822,1.006711409395995,-0.10654092610312352,1.9950265647008427,0.5157686269461369
258,0.06888695111483102,0.10537407797678519,0.9115944812452664,1.1467123807767678,0.0600734345156088
259,0.3143467287020525,0.250000000000029,-0.018915523380848804,1.5286017092619684,0.20564331885630546
260,-0.44346842647230955,-0.5361930294905976,-2.7793179453460604,1.0711817869819216,-0.4139992220384849
261,1.9857048087186877,2.1025641025641053,3.0276008299139163,1.1407231900936992,1.7407420362477084
262,-0.04383226888374193,0.0,-0.7614031688253621,1.1431690759523696,-0.03834276994173014
263,-1.6322857131514115,-1.68941979522187,-2.774470789607625,2.389383733023362,-0.6831408829782353
264,0.8452613151979399,0.7194244604316152,1.2856180187823734,0.5366988013288839,1.5749267803562166
265,0.8966708383171587,1.1320754716981434,1.5959571854152879,3.022687569306824,0.2966468805516632
266,-0.6379938411916839,-0.6868131868131117,-2.060855273239431,1.1429052457928464,-0.5582211154776004
267,2.3277243445443805,2.2866476112699163,2.4522501060948816,0.5154513498037814,4.515895332179231
268,-1.1983073886128726,-1.1795543905635846,-3.0076850498194956,2.4512638547479844,-0.48885287738070576
269,0.727955731695157,0.68027210884353,0.39407832326317954,1.1126588512065223,0.6542488121186393
270,1.8179402887603617,1.92808754559665,3.1228435739131712,1.1476489540678558,1.5840560672465651
271,0.4914571447237278,0.4476275738585528,0.7983096327130996,0.886603869512734,0.554314233924815
272,-1.9186679119999988,-1.7962962962963074,-4.025232611690937,2.523241729860787,-0.7603979790338423
273,-1.1931429360796,-1.0928961748633998,-2.244739209700292,1.7050338849244913,-0.6997766710850085
274,0.973981741030363,1.384615384615395,0.6463975402057653,1.3113998012800567,0.7427038955470786
275,-0.9718258782799938,-1.3075965130759526,-3.1246313354314474,1.283933878279997,-0.756912715459994
276,1.7093476173939766,1.6116290093221697,3.3564839238316053,1.4536327560611444,1.1759143499392055
277,0.4502251594500034,0.37438423645321167,1.245105412401233,1.1076106025658858,0.4064832517917522
278,-2.555785259999998,-2.3546002307593654,-0.7740237096118096,4.052768114499566,-0.6306270647107047
279,-1.682369999999972,-1.5540540540540617,-1.0056709608756922,3.265017872949675,-0.5152712987999938
280,0.0,-0.17064846416385748,0.0,0.0,
281,0.043380996067856906,0.19417475728157058,-0.20877046956867826,0.5808751403281072,0.07468213572258087
282,0.0,0.25773195876295363,0.0,0.0,
283,0.0,0.3278688524589871,0.0,0.0,
284,0.0,1.401869158878531,0.0,0.0,
285,0.0,1.472995090016381,0.0,0.0,
286,0.23767753905479333,0.3072196620583831,-0.015294012468063448,0.6141057645881759,0.38703030122861937
287,0.0,0.7371007371007355,0.0,0.0,
288,-0.5671862016000319,-0.2499999999999912,-1.590035690757784,1.9493521890500267,-0.2909613792654048
289,0.3254638794703758,0.6423123243677251,2.0633026791842264,0.6709942433293822,0.48504720078590885
290,-0.08168626163994194,0.0,-1.0424940507902816,0.907151362211907,-0.09004700322641455
291,0.8751146793514489,0.9980039920159847,1.8967679554649792,0.9775621060236671,0.8952011068750062
292,-2.46086201547049,-2.4497991967871506,-2.5592777041654386,3.577168699131472,-0.6879356894931965
293,0.030805048137588893,0.2807017543859618,1.734223598138741,0.8313068867076976,0.03705616858244614
294,0.0,0.36855036855038537,0.0,0.0,
295,-0.25233022076439815,-0.16565433462171253,-1.721830182118811,1.096729378342761,-0.23007519060507683
296,0.0,1.5850144092218972,0.0,0.0,
297,0.131328135712049,0.42492917847028605,0.25849891418212717,0.5646943346283276,0.2325649960672741
298,-0.14797930301018059,-0.04051863857377033,-1.9706954660866716,0.5507828244532721,-0.26867087432704617
299,0.6914197897601989,0.920810313075451,0.5241305170440197,1.1814316824648285,0.585238909724924
300,0.0,0.8771929824560268,0.0,0.0,
301,-1.092929456310044,-1.0047846889952332,-2.247755762133068,2.465779757843061,-0.4432388792363529
302,2.1449527345771555,2.146946564885462,2.718735105137476,0.9378859915543462,2.287007966738423
303,3.055071732613002,3.3018867924528372,0.5710119605752493,0.6246134473159562,4.891139865369591
304,1.6069944875809599,1.6641452344932262,2.795097531810275,1.167798395316618,1.3760889670903043
305,-0.5564409617779893,-0.393184796854507,-1.906097603726582,1.0458721898971026,-0.5320353358212291
306,2.030887906303024,2.248201438848985,3.06827859327844,0.4399014194662456,4.616688686222476
307,-0.5197699615330551,0.6829268292682567,-0.505410710755014,0.5197699615330564,-0.9999999999999974
308,0.8041462015131722,0.9718172983479548,1.2514747480800892,0.6746336739638201,1.1919745968036242
309,1.9984920745122363,1.9662921348314748,2.2353375770949206,1.1942726468811948,1.6733968409401614
