stock_port_0,stock_bh_0,stock_action_0,stock_flow_0,stock_port_1,stock_bh_1,stock_action_1,stock_flow_1,stock_port_2,stock_bh_2,stock_action_2,stock_flow_2,stock_port_3,stock_bh_3,stock_action_3,stock_flow_3,stock_port_4,stock_bh_4,stock_action_4,stock_flow_4,stock_port_5,stock_bh_5,stock_action_5,stock_flow_5,stock_port_6,stock_bh_6,stock_action_6,stock_flow_6,stock_port_7,stock_bh_7,stock_action_7,stock_flow_7,stock_port_8,stock_bh_8,stock_action_8,stock_flow_8,stock_port_9,stock_bh_9,stock_action_9,stock_flow_9,stock_port_10,stock_bh_10,stock_action_10,stock_flow_10,stock_port_11,stock_bh_11,stock_action_11,stock_flow_11,stock_port_12,stock_bh_12,stock_action_12,stock_flow_12,stock_port_13,stock_bh_13,stock_action_13,stock_flow_13,stock_port_14,stock_bh_14,stock_action_14,stock_flow_14
0.9974244193767664,-0.0022857142857146203,-1.0,-0.0,0.9975297098721934,-0.002751031636863648,0.32298407,16.0,0.9980859374466247,0.0059952038369308035,-1.0,-0.0,0.9824353409439271,-0.012170385395537357,-1.0,-0.0,0.9995309815962412,0.009698558322411566,0.29725686,1.0,1.001128655719962,0.0016474464579901025,-0.48226315,-0.0,0.9985592228511049,0.0013262599469498104,0.62455237,0.0,0.9995309460973244,-0.003956043956044039,0.19378045,2.0,1.008872897590841,0.010723860589812569,-0.06458655,-0.0,0.9941082567464137,-0.006578947368420908,-0.32747722,-0.0,0.9947650636708895,-0.009769094138544267,-1.0,-0.0,1.004768864541253,0.007832898172323854,-1.0,-0.0,0.9987569889331609,0.00042553191489398917,0.6747198,21.0,0.9874055256803608,-0.015068493150684602,-0.4893536,-0.0,0.9956922472785944,0.0,1.0,0.0
0.9962997151946756,-0.0022857142857146203,-1.0,-0.0,0.9986724680198035,-0.002751031636863648,-1.0,-0.0,0.9992687978605989,0.003597122302158857,-0.4325444,-0.0,0.9874850232529481,-0.012170385395537357,-1.0,-0.0,0.9992768162862411,0.012581913499344894,-0.49538526,-0.0,1.001128655719962,0.0032948929159804133,1.0,0.0,0.9998723626784185,0.0013262599469498104,-1.0,-0.0,0.9995309460973244,-0.003076923076923095,-1.0,-0.0,1.0101981354167717,0.010723860589812569,0.50813746,0.0,0.9936078566402273,-0.006578947368420908,-1.0,-0.0,0.9965408788317833,-0.009769094138544267,0.38900253,0.0,1.0060535399123165,0.007832898172323854,-1.0,-0.0,0.9987569889331609,0.0008510638297876504,-0.52513695,-0.0,0.98864821700684,-0.013698630136986157,-1.0,-0.0,0.9973784590515684,0.0,-1.0,-0.0
0.9962997151946756,-0.0022857142857146203,-0.5043497,-0.0,0.9986724680198035,-0.004126547455295623,-1.0,-0.0,0.996903077032651,0.0023980815347725087,0.24311402,0.0,0.9874850232529481,-0.014198782961460411,0.36251798,0.0,1.0020726346962412,0.010222804718217562,0.15734324,0.0,1.0027729346293175,0.0032948929159804133,-0.12028414,-0.0,0.9998723626784185,-0.00033156498673741314,-0.16222349,-0.0,0.9998627237353195,-0.0026373626373626226,-0.47774702,-0.0,1.0101981354167717,0.01340482573726545,0.004852146,0.0,0.9936078566402273,-0.007085020242914338,-0.13284612,-0.0,0.9965408788317833,-0.009769094138544267,-1.0,-0.0,1.0060535399123165,0.007832898172323854,-1.0,-0.0,0.9991378908339007,0.0012765957446813116,0.16615412,1.0,0.9898909083333192,-0.01232876712328759,-0.33463475,-0.0,0.9973784590515684,-0.0016977928692698005,-0.6144194,-0.0
0.9962997151946756,-0.001142857142856942,-0.38639855,-0.0,0.9975297098721934,-0.002751031636863648,-1.0,-0.0,0.9957202166186768,0.003597122302158857,-1.0,-0.0,0.9854651503293397,-0.014198782961460411,-1.0,-0.0,0.9997851469062411,0.010222804718217562,-0.6658419,-0.0,1.0027729346293175,0.0032948929159804133,1.0,0.0,0.9982309378942765,-0.001160477453581025,0.15789774,0.0,0.9999799180461348,-0.0004395604395602614,0.2686291,3.0,1.0128486110686323,0.012064343163539085,-0.025822222,-0.0,0.9931074565340415,-0.007591093117408342,1.0,0.0,0.9965408788317833,-0.011545293072823716,1.0,0.0,1.0060535399123165,0.007832898172323854,-1.0,-0.0,0.9995251838486013,0.0008510638297876504,-1.0,-0.0,0.9911335996597983,-0.0109589041095889,0.027512342,0.0,0.9956922472785944,0.0,-0.45905918,-0.0
0.9974244193767664,0.0,-1.0,-0.0,0.9986724680198035,-0.002751031636863648,-0.35325423,-0.0,0.996903077032651,0.003597122302158857,-0.2984655,-0.0,0.9854651503293397,-0.014198782961460411,0.8806623,0.0,0.9997851469062411,0.009960681520314771,0.20877388,0.0,1.0027729346293175,0.0032948929159804133,0.67911494,0.0,0.9974102255022057,-0.0004973474801061987,0.39802822,0.0,1.0011648381818314,-0.0021978021978021505,-0.8762853,-0.0,1.011523373242702,0.010723860589812569,-1.0,-0.0,0.9926070564278552,-0.007085020242914338,-0.038224727,-0.0,0.9947650636708895,-0.009769094138544267,-0.2172088,-0.0,1.0060535399123165,0.007832898172323854,-1.0,-0.0,0.9991378908339007,0.0008510638297876504,-0.18403235,-0.0,0.9923762909862776,-0.01232876712328759,-1.0,-0.0,0.9973784590515684,-0.0016977928692698005,-0.27986744,-0.0
0.9985491235588564,0.0,0.4146752,0.0,0.9986075154983586,-0.0055020632737275985,1.0,36.0,0.996903077032651,0.0011990407673861607,-1.0,-0.0,0.9854651503293397,-0.01318458417849833,-1.0,-0.0,0.9995309815962412,0.0089121887287025,-0.338886,-0.0,1.0027729346293175,0.0016474464579901025,1.0,0.0,0.9980667954158623,-0.004641909814323784,-1.0,-0.0,1.000216902073274,-0.0008791208791209446,-1.0,-0.0,1.0101981354167717,0.009383378016085455,-1.0,-0.0,0.9931074565340415,-0.007085020242914338,1.0,0.0,0.9965408788317833,-0.00888099467140311,-1.0,-0.0,1.0060535399123165,0.0065274151436033,-0.35346484,-0.0,0.9991098647433129,0.001702127659574809,1.0,10.0,0.9911335996597983,-0.015068493150684602,-1.0,-0.0,0.9956922472785944,0.0,-1.0,-0.0
0.9985491235588564,-0.0022857142857146203,-1.0,-0.0,0.9958571484312292,-0.004126547455295623,0.1124219,0.0,0.9945373562047025,0.0023980815347725087,-0.27464202,-0.0,0.9864750867911445,-0.012170385395537357,-0.8014919,-0.0,0.998514320356241,0.0089121887287025,-0.578211,-0.0,1.001128655719962,0.0016474464579901025,-1.0,-0.0,0.9939632334555077,-0.0021551724137929486,-1.0,-0.0,1.00087907433226,0.0,0.3890864,3.0,1.008872897590841,0.00804289544235924,1.0,0.0,0.9931074565340415,-0.0060728744939269035,-0.43971187,-0.0,0.9974287864122316,-0.007992895204262771,-0.8107502,-0.0,1.004768864541253,0.005221932114882746,-1.0,-0.0,0.9999582208707521,0.001702127659574809,1.0,0.0,0.98864821700684,-0.013698630136986157,-0.44560555,-0.0,0.9973784590515684,0.0,0.7620331,0.0
0.9962997151946756,0.0,-1.0,-0.0,0.9972323319647939,-0.002751031636863648,1.0,0.0,0.9957202166186768,0.0059952038369308035,-0.2569976,-0.0,0.9874850232529481,-0.012170385395537357,-1.0,-0.0,0.998514320356241,0.008387942332896366,-1.0,-0.0,1.001128655719962,0.0032948929159804133,-1.0,-0.0,0.9964253706317209,-0.0021551724137929486,-1.0,-0.0,1.00147895864297,0.0030769230769228844,0.32865134,1.0,1.007547659764911,0.010723860589812569,-0.90039504,-0.0,0.9941082567464137,-0.0030364372469634518,-1.0,-0.0,0.9983166939926792,-0.003552397868561626,-0.51868576,-0.0,1.0034841891701891,0.005221932114882746,0.10941985,0.0,0.9999582208707521,0.0021276595744683063,-0.14277968,-0.0,0.9898909083333192,-0.01232876712328759,-0.25347602,-0.0,0.9973784590515684,0.0016977928692700267,0.8774761,0.0
0.9985491235588564,0.0,0.26735583,0.0,0.9986075154983586,-0.001375515818431521,-1.0,-0.0,0.9992687978605989,0.004796163069544455,-1.0,-0.0,0.9874850232529481,-0.010141987829614025,-0.3834655,-0.0,0.9980059897362409,0.007339449541284371,-0.85840285,-0.0,1.0027729346293175,0.0016474464579901025,-0.18721503,-0.0,0.9964253706317209,-0.0021551724137929486,1.0,0.0,1.0037361064029433,0.0017582417582414675,1.0,4.0,1.0101981354167717,0.009383378016085455,0.12564066,0.0,0.9971106573835313,-0.001012145748987319,-0.5993281,-0.0,1.0027562318949164,-0.00177619893428054,-0.27619672,-0.0,1.0034841891701891,0.005221932114882746,-1.0,-0.0,1.0003823989344716,0.00340425531914929,-0.50093025,-0.0,0.9911243725775283,-0.0109589041095889,0.30853882,5.0,0.9990646708245426,0.0,-0.020239502,-0.0
0.9985491235588564,0.0011428571428573836,-1.0,-0.0,0.9999826990319232,-0.001375515818431521,-0.85041326,-0.0,0.9980859374466247,0.007194244604316964,0.5049895,0.0,0.9895048961765569,-0.00912778904665319,-0.040450007,-0.0,0.996989328496241,0.007863695937090368,-0.99361134,-0.0,1.001128655719962,0.0032948929159804133,-0.9894233,-0.0,0.9964253706317209,-0.0021551724137929486,0.83554983,0.0,1.002456392656391,0.0,0.2838888,0.0,1.008872897590841,0.00804289544235924,-1.0,-0.0,0.999112257808277,-0.001012145748987319,0.307641,0.0,1.0045320470558117,0.0,0.43498972,0.0,1.0034841891701891,0.003916449086162192,-1.0,-0.0,1.0016549331256308,0.001702127659574809,-1.0,-0.0,0.9924074110249971,-0.008219178082191645,-1.0,-0.0,0.9973784590515684,-0.0016977928692698005,-0.044546872,-0.0
0.9996738277409468,0.0011428571428573836,-0.98145676,-0.0,0.9999826990319232,0.0,-0.56828284,-0.0,1.000451658274573,0.0059952038369308035,-0.0021371841,-0.0,0.9905148326383605,-0.01318458417849833,0.26684698,0.0,0.9974976591162409,0.008650065530799571,-0.15382966,-0.0,1.0027729346293175,0.0032948929159804133,-0.09691289,-0.0,0.9964253706317209,-0.001160477453581025,-1.0,-0.0,1.0007501076609884,0.0030769230769228844,-1.0,-0.0,1.007547659764911,0.009383378016085455,-0.9892714,-0.0,0.999112257808277,-0.002024291497975213,-0.53747886,-0.0,1.0063078622167065,0.0017761989342809494,-1.0,-0.0,1.0021995137991255,0.003916449086162192,-0.79409504,-0.0,0.9999582208707521,0.002978723404255137,-1.0,-0.0,0.9949734879199347,-0.01232876712328759,-0.75930285,-0.0,0.9956922472785944,0.0016977928692700267,0.34694973,0.0
0.9996738277409468,0.0034285714285712675,0.92944086,0.0,1.0013578825654872,0.0,-0.41176406,-0.0,0.9992687978605989,0.00839328537170275,-0.74133706,-0.0,0.9864750867911445,-0.011156186612575275,-0.325612,-0.0,0.9982601550462411,0.008125819134993436,-1.0,-0.0,1.0027729346293175,0.0032948929159804133,-0.70348984,-0.0,0.9974102255022057,0.000331564986737571,-0.26938635,-0.0,1.0037361064029433,0.0017582417582414675,-1.0,-0.0,1.008872897590841,0.00804289544235924,-0.85810494,-0.0,0.9981114575959043,-0.002024291497975213,-1.0,-0.0,1.008083677377602,0.0008880994671404747,-0.3358925,-0.0,1.0021995137991255,0.003916449086162192,-1.0,-0.0,1.0012307550619106,0.0025531914893619674,-0.9495332,-0.0,0.9911188363281662,-0.009589041095890333,0.31721076,3.0,0.9990646708245426,-0.0016977928692698005,0.7644403,0.0
1.001923236105127,0.0011428571428573836,-1.0,-0.0,1.0013578825654872,0.0,-1.0,-0.0,1.0016345186885467,0.004796163069544455,-0.34096408,-0.0,0.9884949597147529,-0.012170385395537357,1.0,0.0,0.9977518244262411,0.007863695937090368,-0.17887118,-0.0,1.0027729346293175,0.004942339373970516,0.6416321,0.0,0.9988875078079335,-0.00033156498673741314,-0.16282827,-0.0,1.002456392656391,0.003956043956044039,0.14525226,0.0,1.007547659764911,0.010723860589812569,-1.0,-0.0,0.9981114575959043,-0.0015182186234810936,-1.0,-0.0,1.007195769797154,0.004440497335701555,-1.0,-0.0,1.0021995137991255,0.005221932114882746,-1.0,-0.0,1.0008065769981913,0.0025531914893619674,-1.0,-0.0,0.9937185277034231,-0.0109589041095889,1.0,8.0,0.9956922472785944,-0.0016977928692698005,1.0,0.0
0.9996738277409468,0.0022857142857147673,0.8146243,0.0,1.0013578825654872,0.0,-1.0,-0.0,0.9980859374466247,0.004796163069544455,0.7200128,0.0,0.9874850232529481,-0.014198782961460411,-1.0,-0.0,0.9974976591162409,0.008125819134993436,-0.8170701,-0.0,1.0044172135386729,0.0032948929159804133,-1.0,-0.0,0.9982309378942765,-0.00033156498673741314,-0.09186101,-0.0,1.0045892489006452,0.0026373626373626226,-0.35158175,-0.0,1.0101981354167717,0.010723860589812569,0.58298075,0.0,0.9986118577020908,-0.002024291497975213,0.51454604,0.0,1.010747400118944,0.0008880994671404747,-0.9458642,-0.0,1.0034841891701891,0.003916449086162192,0.38883045,0.0,1.0008065769981913,0.0025531914893619674,-0.43135348,-0.0,0.9923467255897772,-0.01232876712328759,0.634928,0.0,0.9956922472785944,-0.0016977928692698005,-1.0,-0.0
1.0007985319230375,0.0022857142857147673,-1.0,-0.0,1.0013578825654872,-0.001375515818431521,0.3989748,0.0,0.9980859374466247,0.003597122302158857,-1.0,-0.0,0.9854651503293397,-0.01318458417849833,-1.0,-0.0,0.9977518244262411,0.008125819134993436,-1.0,-0.0,1.0027729346293175,0.0032948929159804133,0.49932948,0.0,0.9982309378942765,-0.001492042440318438,0.23683485,0.0,1.0033095351540928,0.0021978021978023613,-1.0,-0.0,1.0101981354167717,0.016085790884718332,0.19302824,0.0,0.9981114575959043,-0.0035425101214566516,-1.0,-0.0,1.007195769797154,0.0035523978685614893,0.07876274,0.0,1.0021995137991255,0.005221932114882746,-0.647494,-0.0,1.0008065769981913,0.002978723404255137,-1.0,-0.0,0.9909749234761314,-0.015068493150684602,0.03758076,0.0,0.9956922472785944,0.0,-1.0,-0.0
1.0007985319230375,0.004571428571428652,1.0,0.0,0.9999826990319232,-0.002751031636863648,0.79599524,0.0,0.996903077032651,0.003597122302158857,-1.0,-0.0,0.9864750867911445,-0.01318458417849833,-0.44893652,-0.0,0.997746869570135,0.009436435124508358,0.9853412,3.0,1.0027729346293175,0.004942339373970516,-0.43846223,-0.0,0.9970819405453771,0.0,0.17987557,0.0,1.0028829639052423,0.0021978021978023613,0.19748667,0.0,1.0154990867204925,0.020107238605898324,-0.30185112,-0.0,0.9966102572773459,-0.002024291497975213,-0.6580945,-0.0,1.009859492538497,0.0017761989342809494,1.0,0.0,1.0034841891701891,0.003916449086162192,-0.8962277,-0.0,1.0012307550619106,0.00340425531914929,-0.9591875,-0.0,0.9882313192488399,-0.019178082191780306,0.22599742,0.0,0.9973784590515684,-0.0016977928692698005,0.1758677,0.0
1.0030479402872174,0.0034285714285712675,-1.0,-0.0,0.9986075154983586,-0.001375515818431521,-0.586835,-0.0,0.996903077032651,0.004796163069544455,-0.84775984,-0.0,0.9864750867911445,-0.012170385395537357,-0.7382208,-0.0,0.9990378679701347,0.008125819134993436,-0.22942276,-0.0,1.0044172135386729,0.004942339373970516,0.018192738,0.0,0.9985592228511049,-0.0013262599469493369,-1.0,-0.0,1.0028829639052423,0.005274725274725245,0.38789198,0.0,1.0194748001982838,0.02412868632707832,-0.23700349,-0.0,0.9981114575959043,-0.002024291497975213,0.3487667,0.0,1.008083677377602,0.0026642984014210148,-1.0,-0.0,1.0021995137991255,0.005221932114882746,-0.56831336,-0.0,1.0016549331256308,0.002978723404255137,-0.83701706,-0.0,0.9841159129079021,-0.01643835616438341,-0.44613603,-0.0,0.9956922472785944,-0.0016977928692698005,1.0,0.0
1.001923236105127,0.0022857142857147673,0.68193364,0.0,0.9999826990319232,-0.001375515818431521,-1.0,-0.0,0.9980859374466247,0.004796163069544455,0.13202211,0.0,0.9874850232529481,-0.011156186612575275,-0.5831617,-0.0,0.997746869570135,0.009174311926605706,-0.89531016,-0.0,1.0044172135386729,0.004942339373970516,-0.1467193,-0.0,0.9972460830237918,-0.00033156498673741314,0.20419529,0.0,1.0058689626471973,0.0021978021978023613,1.0,0.0,1.023450513676075,0.020107238605898324,-0.03589487,-0.0,0.9981114575959043,-0.0035425101214566516,-1.0,-0.0,1.0089715849580492,0.0035523978685614893,0.046109974,0.0,1.0034841891701891,0.005221932114882746,0.28774974,0.0,1.0012307550619106,0.005106382978723443,-0.1488302,-0.0,0.9868595171351937,-0.017808219178082098,-0.5669941,-0.0,0.9956922472785944,-0.0016977928692698005,-0.57036203,-0.0
1.0007985319230375,0.0034285714285712675,1.0,0.0,0.9999826990319232,-0.001375515818431521,-0.6151669,-0.0,0.9980859374466247,0.0059952038369308035,-0.95421946,-0.0,0.9884949597147529,-0.01318458417849833,0.51783943,0.0,0.9987796682901351,0.008650065530799571,-0.793061,-0.0,1.0044172135386729,0.004942339373970516,-0.7226512,-0.0,0.9982309378942765,-0.00033156498673741314,-0.14265403,-0.0,1.0028829639052423,0.0035164835164835672,-0.4727069,-0.0,1.0194748001982838,0.020107238605898324,-0.5431702,-0.0,0.9966102572773459,-0.004048582995950541,0.79052305,0.0,1.009859492538497,0.0035523978685614893,-1.0,-0.0,1.0034841891701891,0.005221932114882746,-1.0,-0.0,1.0033516453805091,0.00765957446808541,0.4896126,0.0,0.9854877150215476,-0.020547945205479232,0.928535,0.0,0.9956922472785944,-0.0016977928692698005,-0.40089628,-0.0
1.001923236105127,0.0,-1.0,-0.0,0.9999826990319232,-0.001375515818431521,-1.0,-0.0,0.9992687978605989,0.00839328537170275,-0.9101881,-0.0,0.9864750867911445,-0.01318458417849833,-1.0,-0.0,0.9982632689301351,0.009698558322411566,0.022169352,0.0,1.0044172135386729,0.0032948929159804133,-1.0,-0.0,0.9982309378942765,-0.0013262599469493369,0.70592713,0.0,1.0041626776517945,0.005274725274725245,-1.0,-0.0,1.0194748001982838,0.025469168900804535,-0.05929482,-0.0,0.9961098571711596,-0.004554655870444776,-0.32857317,-0.0,1.009859492538497,0.0,0.14569524,0.0,1.0034841891701891,0.0065274151436033,-0.94096005,-0.0,1.0058967137628272,0.00723404255319175,-0.89142203,-0.0,0.982744110794256,-0.015068493150684602,0.33648476,0.0,0.9956922472785944,-0.005093378607809854,-1.0,-0.0
