#{"t_start": 1637293224.0525315, "env_id": null}
r,l,t
-4.812315,48,17.417029
3.614895,48,17.473901
6.114299,48,17.526781
22.894898,48,18.349224
-0.709595,48,18.402117
14.265748,48,18.453975
25.163112,48,18.509825
25.927515,48,18.563651
8.224914,48,18.617537
5.702941,48,18.668401
-17.1496,48,18.719235
-28.101826,48,18.773091
3.78549,48,18.825949
0.089233,48,19.750509
0.0,48,19.801377
0.0,48,19.856192
0.0,48,19.909099
0.0,48,19.959917
0.0,48,20.0168
-0.223183,48,20.079626
0.0,48,20.130491
-0.016855,48,20.185312
0.017964,48,20.250139
0.0,48,21.112878
-0.113703,48,21.165736
0.0,48,21.223535
0.473674,48,21.27743
-0.03749,48,21.331248
1.529334,48,21.387144
0.0,48,21.43999
1.002499,48,21.49286
0.0,48,21.552691
-0.001821,48,21.605512
0.0,48,22.402381
-0.204153,48,22.456237
0.781861,48,22.509096
0.0,48,22.569933
0.022408,48,22.626782
0.0,48,22.682631
0.0,48,22.735527
-1.169997,48,22.794332
0.0,48,22.848219
-0.194443,48,22.902045
0.115447,48,23.727859
5.243196,48,23.777701
0.0,48,23.828566
0.0,48,23.87943
0.002529,48,23.932287
1.397405,48,23.983152
0.0,48,24.035052
0.0,48,24.084911
0.0,48,24.135789
0.0,48,24.186641
-0.743757,48,24.946606
0.0,48,24.996472
0.0,48,25.0493
0.0,48,25.107144
0.014887,48,25.164991
-0.193449,48,25.218887
-1.193103,48,25.2737
-0.462335,48,25.328582
0.114222,48,25.388419
0.0,48,25.443246
0.0,48,26.384728
0.0,48,26.437584
0.0,48,26.494464
0.0,48,26.555307
0.0,48,26.614114
0.0,48,26.670961
0.0,48,26.724818
0.0,48,26.775682
0.0,48,26.830564
0.0,48,26.883393
0.0,48,27.666177
0.0,48,27.716058
0.0,48,27.767907
-0.311984,48,27.826763
0.0,48,27.881571
0.0,48,27.937422
0.0,48,27.994268
-0.021803,48,28.05215
0.0,48,28.107995
0.0,48,28.16581
0.0,48,29.056427
0.0,48,29.119259
0.0,48,29.180129
0.0,48,29.239967
0.0,48,29.298811
0.0,48,29.359645
0.0,48,29.42145
0.0,48,29.481317
0.0,48,29.543124
0.0,48,29.606004
0.0,48,30.55741
0.0,48,30.61828
0.0,48,30.68108
0.0,48,30.742916
0.0,48,30.804749
0.38621,48,30.864588
0.0,48,30.924429
0.0,48,30.984301
0.0,48,31.045108
0.0,48,31.106968
0.0,48,32.181114
0.0,48,32.244928
0.0,48,32.309724
0.0,48,32.379582
0.0,48,32.450348
0.0,48,32.526145
0.0,48,32.599296
0.0,48,32.669761
0.0,48,32.738577
0.0,48,32.806396
0.0,48,33.779823
0.0,48,33.843646
0.0,48,33.906451
0.0,48,33.969283
0.0,48,34.033191
0.0,48,34.097065
0.0,48,34.161893
-1.535807,48,34.225751
0.0,48,34.291576
0.0,48,34.356398
0.0,48,35.310135
0.026632,48,35.373938
0.0,48,35.437767
0.0,48,35.50359
0.0,48,35.570412
-0.072714,48,35.634239
0.0,48,35.698098
0.0,48,35.761899
0.0,48,35.826763
0.0,48,35.891591
1.147405,48,36.918926
0.0,48,36.986749
0.0,48,37.056563
0.0,48,37.12142
0.0,48,37.186243
0.0,48,37.252069
-0.187462,48,37.317906
-0.040823,48,37.384727
-1.893314,48,37.452519
0.0,48,37.519371
0.0,48,38.68924
0.096851,48,38.75703
0.0,48,38.825846
0.0,48,38.894661
0.0,48,38.965472
0.0,48,39.033291
0.0,48,39.099134
0.0,48,39.167965
0.0,48,39.236747
0.0,48,39.305588
0.0,48,40.34478
0.0,48,40.41762
0.0,48,40.489393
0.0,48,40.558211
0.0,48,40.641989
0.0,48,40.799564
0.0,48,40.899297
0.0,48,40.987062
0.0,48,41.072834
0.0,48,41.157609
0.0,48,42.851118
0.0,48,42.943872
0.0,48,43.021703
0.0,48,43.095464
0.0,48,43.326846
0.0,48,43.622058
0.0,48,43.742734
0.0,48,43.877373
0.0,48,43.984119
-0.040513,48,44.086816
0.051987,48,45.323607
0.0,48,45.392452
0.0,48,45.46576
0.0,48,45.536604
0.0,48,45.608382
0.0,48,45.678225
0.0,48,45.750065
0.0,48,45.820875
0.0,48,45.892684
0.0,48,45.96352
0.0,48,47.242958
0.0,48,47.321731
0.0,48,47.39653
0.0,48,47.473356
0.0,48,47.54613
0.721629,48,47.618531
0.0,48,47.689774
0.0,48,47.76458
-0.07085,48,47.835384
0.0,48,47.905171
0.0,48,48.971357
0.0,48,49.041197
0.0,48,49.11198
0.729652,48,49.178829
-0.030101,48,49.246647
0.0,48,49.313442
-0.060868,48,49.383283
0.0,48,49.454093
0.0,48,49.522881
0.0,48,49.590728
0.0,48,50.590028
0.0,48,50.65984
0.0,48,50.728684
0.0,48,50.797471
0.0,48,50.865317
0.0,48,50.934107
0.0,48,51.000954
0.0,48,51.069775
0.966303,48,51.137561
0.0,48,51.206377
0.0,48,52.217711
0.0,48,52.285528
0.0,48,52.354308
0.0,48,52.424146
-0.038939,48,52.49194
0.0,48,52.559756
0.0,48,52.627575
0.0,48,52.697388
0.0,48,52.767203
0.0,48,52.841006
0.0,48,53.941101
0.0,48,54.013868
0.0,48,54.088668
0.0,48,54.162498
0.0,48,54.235274
0.0,48,54.30812
0.0,48,54.379886
0.0,48,54.450699
0.0,48,54.520511
0.0,48,54.590353
0.0,48,55.898823
0.0,48,55.97067
0.0,48,56.041442
0.0,48,56.115244
0.0,48,56.202051
0.0,48,56.290775
0.0,48,56.392505
0.0,48,56.481268
0.0,48,56.596956
0.0,48,56.688713
0.0,48,57.981252
0.0,48,58.070588
0.0,48,58.15439
0.0,48,58.235147
0.0,48,58.313935
0.0,48,58.404693
0.0,48,58.500435
0.0,48,58.593216
0.0,48,58.67799
0.0,48,58.760768
0.0,48,59.962524
0.0,48,60.037362
0.0,48,60.109131
0.0,48,60.181937
0.0,48,60.253777
0.0,48,60.326579
0.0,48,60.40238
0.0,48,60.47519
-1.245544,48,60.547959
0.0,48,60.619767
0.0,48,61.75872
0.0,48,61.834517
0.0,48,61.916327
-0.003511,48,62.006087
0.0,48,62.095846
0.0,48,62.182585
0.0,48,62.263368
0.0,48,62.342194
0.0,48,62.420949
-0.001222,48,62.503725
0.0,48,63.955603
0.0,48,64.033395
0.0,48,64.110191
-0.01644,48,64.185017
0.0,48,64.260788
0.0,48,64.335586
0.0,48,64.411411
-0.022266,48,64.486249
0.0,48,64.568031
0.0,48,64.64682
0.0,48,65.790731
0.0,48,65.867528
0.0,48,65.94234
0.0,48,66.018137
0.0,48,66.09194
0.0,48,66.164772
0.0,48,66.23755
0.0,48,66.309386
0.0,48,66.38316
0.0,48,66.454999
0.0,48,67.610991
0.0,48,67.689752
0.0,48,67.764591
-0.911171,48,67.840379
0.0,48,67.916147
0.0,48,67.99693
0.58413,48,68.076717
0.0,48,68.152542
0.0,48,68.227315
0.0,48,68.302114
0.0,48,69.514897
0.0,48,69.593687
0.0,48,69.669488
0.0,48,69.744257
0.0,48,69.821049
0.0,48,69.89488
0.0,48,69.969654
0.0,48,70.046447
0.0,48,70.122282
0.0,48,70.197071
0.0,48,71.487592
0.0,48,71.565383
0.0,48,71.644171
0.0,48,71.722989
0.0,48,71.798787
0.0,48,71.875582
0.0,48,71.951378
0.0,48,72.027148
0.0,48,72.102947
0.0,48,72.175795
0.0,48,73.347657
0.0,48,73.429399
0.0,48,73.51021
0.0,48,73.588011
0.0,48,73.665792
0.0,48,73.741563
0.0,48,73.815363
0.0,48,73.891188
0.0,48,73.965961
0.0,48,74.038767
0.0,48,75.102947
0.0,48,75.173731
0.0,48,75.24457
0.0,48,75.317347
0.0,48,75.389181
0.0,48,75.463986
0.0,48,75.537784
0.0,48,75.609591
0.0,48,75.681402
0.0,48,75.750215
0.0,48,76.838276
0.0,48,76.911114
0.0,48,76.982929
0.0,48,77.055697
0.0,48,77.127504
0.0,48,77.201333
0.538334,48,77.273113
0.0,48,77.345946
0.0,48,77.418752
0.0,48,77.490533
0.0,48,78.754276
0.0,48,78.836057
0.0,48,78.919862
0.0,48,78.999619
-0.096128,48,79.077442
0.0,48,79.15425
0.0,48,79.229006
0.0,48,79.305803
0.0,48,79.379632
0.0,48,79.454442
0.0,48,80.530632
0.0,48,80.609423
0.0,48,80.696224
0.0,48,80.778975
0.0,48,80.874747
0.0,48,80.956529
0.0,48,81.038304
0.0,48,81.117071
0.0,48,81.192906
0.0,48,81.270689
0.0,48,82.357767
0.0,48,82.427609
0.0,48,82.497394
0.0,48,82.568233
0.0,48,82.63702
0.0,48,82.710852
0.0,48,82.783661
0.0,48,82.856463
0.0,48,82.928273
0.0,48,83.001048
0.0,48,84.071215
0.0,48,84.140999
0.0,48,84.212832
0.0,48,84.28561
0.0,48,84.356422
0.0,48,84.430225
0.0,48,84.500063
1.067669,48,84.571874
0.0,48,84.641659
0.0,48,84.711508
0.0,48,85.774656
0.0,48,85.846462
0.357207,48,85.919239
0.0,48,85.996063
0.0,48,86.069864
-0.095096,48,86.142643
0.0,48,86.214477
-0.006315,48,86.287256
0.0,48,86.360088
0.0,48,86.433863
0.0,48,87.797244
0.0,48,87.890973
0.0,48,87.973744
0.0,48,88.054526
0.0,48,88.14332
0.0,48,88.223104
0.0,48,88.300868
0.0,48,88.379698
0.0,48,88.457449
0.0,48,88.536239
0.0,48,89.696164
0.0,48,89.770935
0.0,48,89.84277
0.0,48,89.918571
0.0,48,90.002344
0.0,48,90.082102
0.0,48,90.157933
0.0,48,90.234722
0.0,48,90.31152
0.0,48,90.395266
0.0,48,91.504298
0.0,48,91.57414
0.0,48,91.647942
0.0,48,91.720749
0.0,48,91.792526
0.0,48,91.864365
-0.048275,48,91.937167
0.0,48,92.00798
0.0,48,92.078785
0.0,48,92.148601
0.0,48,93.236665
0.0,48,93.308499
0.0,48,93.379281
0.0,48,93.454081
0.0,48,93.525891
0.0,48,93.597737
0.0,48,93.669533
0.0,48,93.740316
0.0,48,93.811157
1.154058,48,93.882962
0.0,48,95.123644
-0.236284,48,95.198442
0.0,48,95.272245
0.0,48,95.344026
0.0,48,95.416859
0.0,48,95.489636
0.0,48,95.575435
0.0,48,95.658225
0.0,48,95.736975
0.0,48,95.812771
-0.164543,48,97.023562
0.0,48,97.098379
0.0,48,97.173133
0.0,48,97.24796
0.0,48,97.319772
0.0,48,97.391548
0.0,48,97.463393
0.0,48,97.535164
0.0,48,97.606001
0.0,48,97.676786
0.123806,48,98.758889
0.0,48,98.832724
0.0,48,98.905499
0.0,48,98.977333
0.0,48,99.060084
0.0,48,99.146885
0.0,48,99.236611
0.0,48,99.318393
0.0,48,99.398207
0.0,48,99.476999
0.0,48,100.698699
0.0,48,100.777527
0.0,48,100.858223
0.0,48,100.936015
0.0,48,101.010845
0.0,48,101.085644
0.0,48,101.160951
0.0,48,101.234751
0.0,48,101.308582
0.0,48,101.381374
0.0,48,102.670969
0.0,48,102.748353
0.0,48,102.827142
0.0,48,102.902912
0.0,48,102.977749
0.0,48,103.053536
0.0,48,103.129852
0.0,48,103.205621
0.0,48,103.280448
0.0,48,103.354255
-0.008081,48,104.48126
0.0,48,104.553035
0.0,48,104.624844
0.0,48,104.698674
0.0,48,104.771451
0.0,48,104.844284
0.0,48,104.921088
0.0,48,104.991901
0.0,48,105.063867
0.0,48,105.135648
0.0,48,106.256778
0.0,48,106.32759
0.0,48,106.400393
0.0,48,106.475226
0.0,48,106.558
0.0,48,106.635805
0.0,48,106.71364
0.0,48,106.788412
0.0,48,106.867229
0.0,48,106.942
0.0,48,108.055182
0.0,48,108.128986
0.0,48,108.201778
0.0,48,108.272568
0.0,48,108.344375
0.0,48,108.417207
0.0,48,108.489985
0.000183,48,108.561793
0.0,48,108.635626
0.0,48,108.709399
0.0,48,109.857622
0.0,48,109.92944
-0.014615,48,110.002236
0.0,48,110.074017
0.0,48,110.147973
0.0,48,110.220751
0.0,48,110.291594
0.0,48,110.365364
0.0,48,110.438197
0.0,48,110.513007
0.0,48,111.834556
0.0,48,111.913316
0.0,48,111.989034
0.0,48,112.062843
0.0,48,112.137643
0.0,48,112.213439
0.0,48,112.288244
0.0,48,112.358149
0.0,48,112.430926
0.0,48,112.505728
-0.131764,48,113.609934
0.0,48,113.68178
0.0,48,113.752594
0.0,48,113.825395
0.0,48,113.897203
0.0,48,113.967986
0.0,48,114.038825
0.0,48,114.107641
0.0,48,114.179458
0.0,48,114.25026
0.0,48,115.308443
0.0,48,115.381284
0.0,48,115.453079
0.0,48,115.521897
0.0,48,115.592682
0.0,48,115.662522
0.0,48,115.732309
0.0,48,115.803146
0.0,48,115.874927
0.0,48,115.944767
0.0,48,117.004022
0.0,48,117.077987
0.0,48,117.151789
0.0,48,117.225554
0.0,48,117.297389
0.0,48,117.369171
0.079187,48,117.441005
0.0,48,117.512813
0.0,48,117.58958
0.0,48,117.664407
0.0,48,118.946977
0.0,48,119.022774
0.0,48,119.097584
0.0,48,119.175376
0.0,48,119.250139
0.0,48,119.329926
0.0,48,119.404763
0.0,48,119.477557
0.0,48,119.550373
0.0,48,119.623141
0.0,48,120.727214
0.0,48,120.799026
0.0,48,120.872798
0.0,48,120.945604
0.0,48,121.019406
0.0,48,121.093208
0.0,48,121.165056
0.0,48,121.236822
0.0,48,121.306673
0.0,48,121.376487
0.0,48,122.437638
0.0,48,122.507423
0.0,48,122.579259
0.0,48,122.649072
0.0,48,122.718887
0.0,48,122.789696
0.0,48,122.859509
0.0,48,122.928326
0.0,48,122.998111
0.0,48,123.067954
0.0,48,124.14507
0.0,48,124.21588
0.0,48,124.286663
0.0,48,124.35552
0.0,48,124.425294
0.0,48,124.497128
0.0,48,124.566933
0.0,48,124.636744
0.23541,48,124.706559
-0.164454,48,124.777368
0.0,48,126.025075
0.0,48,126.0999
0.0,48,126.175669
0.0,48,126.248503
0.0,48,126.319286
0.0,48,126.391125
0.0,48,126.463898
0.0,48,126.537734
0.0,48,126.612531
0.0,48,126.687329
-1.367143,48,127.761797
0.0,48,127.831604
0.0,48,127.901423
0.0,48,127.976218
0.0,48,128.048995
0.0,48,128.120805
0.0,48,128.193608
0.0,48,128.266441
0.0,48,128.338222
0.0,48,128.410069
0.0,48,129.51036
0.0,48,129.587181
0.0,48,129.66597
0.0,48,129.741773
0.0,48,129.81558
0.0,48,129.888378
0.0,48,129.960155
0.0,48,130.034036
0.0,48,130.105834
0.0,48,130.178613
0.0,48,131.254789
0.0,48,131.325562
0.0,48,131.397435
0.0,48,131.469216
0.0,48,131.538058
0.0,48,131.608879
-0.047574,48,131.680651
0.0,48,131.753455
0.0,48,131.825262
0.0,48,131.89807
0.0,48,133.170756
0.0,48,133.249516
0.0,48,133.328332
0.0,48,133.407093
0.0,48,133.486879
0.131327,48,133.567665
0.0,48,133.642809
0.0,48,133.717637
-0.189372,48,133.792411
0.0,48,133.866212
0.0,48,134.974373
0.0,48,135.052288
0.0,48,135.13104
0.0,48,135.207833
0.0,48,135.283633
0.0,48,135.357435
0.0,48,135.430239
0.0,48,135.504083
0.0,48,135.576924
0.0,48,135.648722
0.0,48,136.718833
0.0,48,136.791669
0.0,48,136.865341
0.0,48,136.937119
0.0,48,137.007958
0.0,48,137.080734
0.0,48,137.152575
0.0,48,137.227341
0.0,48,137.302141
0.0,48,137.373977
0.0,48,138.456691
0.0,48,138.532529
-1.853918,48,138.604297
0.0,48,138.676105
0.0,48,138.747913
0.0,48,138.820744
-0.013822,48,138.8945
0.0,48,138.96634
0.0,48,139.040108
0.0,48,139.110956
0.0,48,140.168327
0.0,48,140.239099
0.0,48,140.309907
0.0,48,140.378751
0.0,48,140.448568
0.0,48,140.518378
0.0,48,140.587168
0.0,48,140.656979
0.0,48,140.725826
0.0,48,140.796608
0.0,48,142.190938
0.0,48,142.26474
0.0,48,142.338516
0.0,48,142.410325
0.0,48,142.484128
0.0,48,142.556931
0.0,48,142.627788
0.0,48,142.700565
0.0,48,142.777402
0.0,48,142.862162
0.0,48,143.964413
0.0,48,144.03719
0.0,48,144.110121
0.0,48,144.183924
0.0,48,144.25673
0.058499,48,144.32657
0.0,48,144.395386
0.059512,48,144.465211
0.0,48,144.535012
0.0,48,144.605823
0.0,48,145.656085
0.0,48,145.725896
0.0,48,145.794713
0.0,48,145.864554
0.0,48,145.935337
0.0,48,146.013128
0.0,48,146.086961
0.0,48,146.160762
0.0,48,146.232581
0.0,48,146.305346
0.0,48,147.39946
0.0,48,147.470304
0.0,48,147.542079
0.0,48,147.611918
0.0,48,147.682766
0.0,48,147.753578
0.0,48,147.823395
0.0,48,147.895207
0.0,48,147.964985
0.0,48,148.034797
-8.571041,48,119.726864
18.165954,48,119.826595
55.013272,48,119.929349
0.655885,48,120.035065
18.067775,48,120.139757
28.44269,48,120.243482
-11.867938,48,120.342255
-3.488414,48,120.44195
-40.598841,48,120.542681
33.764698,48,120.643437
16.985128,48,121.486183
5.743853,48,121.579906
-11.509955,48,121.681634
-8.045495,48,121.78037
-2.479335,48,121.880103
15.7087,48,121.976881
8.393396,48,122.072618
-1.567284,48,122.170352
-8.788587,48,122.264102
36.486613,48,122.358848
6.526698,48,123.168682
18.704297,48,123.272377
1.783759,48,123.374104
-7.492678,48,123.475834
-1.783365,48,123.573572
5.603793,48,123.67034
-8.758567,48,123.768083
-4.221823,48,123.868811
-3.23578,48,123.96555
5.720471,48,124.064258
-7.254652,48,124.878098
1.120326,48,124.976864
3.836796,48,125.075604
-11.660609,48,125.171355
2.779817,48,125.267089
-3.672572,48,125.508413
-19.345195,48,125.623106
22.884604,48,125.729851
24.611182,48,125.835567
11.045567,48,125.939303
10.15653,48,126.789087
30.175907,48,126.887832
-9.381623,48,126.988524
27.106147,48,127.086457
-10.476323,48,127.184167
-69.399623,48,127.287042
-44.798193,48,127.384755
-0.629272,48,127.48349
4.355247,48,127.583243
12.760734,48,127.681976
0.255771,48,128.510761
-5.9871,48,128.603549
2.25057,48,128.703299
12.920021,48,128.823978
-1.604564,48,128.924708
0.893653,48,129.032588
-2.596018,48,129.134275
59.65805,48,129.233049
-1.215857,48,129.33084
15.410879,48,129.429603
6.989992,48,130.279383
-0.780198,48,130.379113
-1.208111,48,130.483828
1.849674,48,130.580536
1.651319,48,130.677278
12.389334,48,130.774046
42.305282,48,130.873772
55.17048,48,130.972545
5.591486,48,131.075231
23.828011,48,131.17201
17.443552,48,132.00082
38.360953,48,132.099557
3.30566,48,132.205374
26.311207,48,132.307093
-21.546862,48,132.411788
14.132626,48,132.510521
-43.117319,48,132.609229
0.528507,48,132.710955
-4.927731,48,132.958294
11.468364,48,133.076975
23.880419,48,133.967978
-1.449367,48,134.082634
13.747609,48,134.18938
126.594233,48,134.29307
17.670424,48,134.394827
24.83994,48,134.493658
7.932234,48,134.591397
8.747613,48,134.689169
-23.934396,48,134.791891
30.443821,48,134.892591
-0.671642,48,135.753414
-33.412294,48,135.854177
-23.480814,48,135.955873
-42.18982,48,136.055648
-23.805882,48,136.152374
-18.205881,48,136.250113
5.859717,48,136.345866
-5.309714,48,136.439605
-9.112684,48,136.539312
-5.749157,48,136.638048
10.651709,48,137.474781
2.456373,48,137.573486
-23.668982,48,137.676244
3.175541,48,137.775944
-15.308627,48,137.876677
-56.322843,48,137.975411
-5.215815,48,138.075738
-3.951474,48,138.174473
-5.572026,48,138.273209
-25.194794,48,138.366968
-0.002961,48,139.217635
7.167671,48,139.314402
-6.555604,48,139.409148
-1.627659,48,139.503895
-73.751769,48,139.597715
-34.123189,48,139.694454
35.35886,48,139.787216
9.052509,48,139.889928
5.082132,48,139.987667
11.55904,48,140.085508
19.618107,48,141.058007
3.233227,48,141.208607
1.295684,48,141.339257
-45.750521,48,141.457967
7.109067,48,141.569667
19.279357,48,141.679374
12.760319,48,141.787086
23.141413,48,141.894769
-6.227444,48,142.000517
-2.288257,48,142.103172
-18.482158,48,142.974864
22.259562,48,143.080549
19.651507,48,143.186431
-0.300469,48,143.290144
1.010251,48,143.390846
-50.457461,48,143.490605
-1.857849,48,143.59131
0.403266,48,143.68917
5.373682,48,143.784905
-7.716733,48,143.882632
-9.96857,48,144.702565
11.833742,48,144.800375
2.806251,48,144.902129
-46.64844,48,144.997846
80.112406,48,145.097605
-2.188256,48,145.195318
-3.684283,48,145.291087
-3.864858,48,145.384836
-0.888664,48,145.48158
13.062507,48,145.577294
-4.794796,48,146.407141
-42.639916,48,146.507844
-7.513722,48,146.615589
-50.73175,48,146.720303
-0.093389,48,146.822031
13.109759,48,146.922736
13.639117,48,147.020514
4.166262,48,147.117254
3.098388,48,147.216949
14.15653,48,147.31369
-6.657034,48,148.136525
-0.145458,48,148.235262
-11.225157,48,148.335993
