#{"t_start": 1637293523.0051572, "env_id": null}
r,l,t
0.0,48,14.497645
0.0,48,14.537538
0.0,48,14.579425
0.0,48,14.620317
0.0,48,14.66021
0.0,48,14.907549
0.0,48,14.947441
0.0,48,14.988331
-2.879838,48,15.030258
0.0,48,15.073105
0.0,48,15.115989
0.0,48,15.155883
-4.568011,48,15.196774
0.0,48,15.23567
0.0,48,15.278555
0.0,48,15.541851
0.0,48,15.583739
0.0,48,15.625626
-0.459206,48,15.667515
0.0,48,15.707407
0.0,48,15.748298
0.0,48,15.788191
0.0,48,15.829083
0.0,48,15.867978
0.0,48,15.909866
0.0,48,16.175156
0.0,48,16.217045
0.0,48,16.257935
0.0,48,16.298825
0.0,48,16.338719
0.258662,48,16.381604
0.0,48,16.422494
0.0,48,16.463385
0.0,48,16.505272
0.0,48,16.548158
0.0,48,16.801481
0.0,48,16.842371
0.0,48,16.883262
0.0,48,16.924153
0.0,48,16.965043
0.0,48,17.007929
0.0,48,17.050814
0.0,48,17.093699
0.0,48,17.136584
0.0,48,17.178472
0.0,48,17.429799
0.0,48,17.469694
0.0,48,17.510583
0.0,48,17.556461
-0.217584,48,17.601341
0.0,48,17.642231
0.0,48,17.685117
3.383547,48,17.72504
0.0,48,17.764903
0.0,48,17.807788
0.197648,48,18.060114
1.188582,48,18.102001
0.0,48,18.141895
0.0,48,18.182785
0.0,48,18.223676
-0.629548,48,18.265564
0.0,48,18.308449
0.0,48,18.349341
0.0,48,18.391227
0.0,48,18.432118
-12.245004,48,18.683446
0.0,48,18.726332
0.0,48,18.767222
0.0,48,18.808112
0.0,48,18.848006
0.0,48,18.887899
2.408066,48,18.928789
0.0,48,18.970703
6.638799,48,19.013563
0.0,48,19.054454
0.0,48,19.304783
0.0,48,19.345964
0.0,48,19.386564
0.0,48,19.431445
0.0,48,19.476326
0.0,48,19.516218
0.0,48,19.559103
0.0,48,19.600345
0.0,48,19.641883
0.0,48,19.680778
0.0,48,19.928116
0.482418,48,19.969007
0.0,48,20.009897
0.0,48,20.051786
0.0,48,20.092677
0.0,48,20.133566
0.0,48,20.173459
0.0,48,20.213353
0.0,48,20.254245
0.0,48,20.294137
0.0,48,20.550451
0.0,48,20.598325
0.0,48,20.641208
0.0,48,20.681101
0.0,48,20.721992
0.0,48,20.762884
0.0,48,20.806765
0.0,48,20.849651
0.0,48,20.892537
0.0374,48,20.934425
0.0,48,21.194728
-0.828854,48,21.233623
0.0,48,21.276509
0.0,48,21.318397
0.0,48,21.359287
-37.516465,48,21.401175
0.0,48,21.442065
0.0,48,21.481959
0.0,48,21.52285
0.0,48,21.567729
0.0,48,21.821052
0.0,48,21.861943
0.0,48,21.90383
0.0,48,21.94871
0.0,48,21.989601
3.948985,48,22.031489
0.0,48,22.072379
0.0,48,22.114267
-1.526893,48,22.15416
0.0,48,22.195051
1.724779,48,22.46134
0.0,48,22.510209
0.0,48,22.554091
-3.119548,48,22.595979
-0.379854,48,22.637867
0.0,48,22.677761
-0.546776,48,22.71865
0.0,48,22.76054
0.0,48,22.800431
0.128556,48,22.843317
0.0,48,23.169446
0.0,48,23.213327
0.0,48,23.255215
0.0,48,23.295108
0.0,48,23.337993
0.0,48,23.378884
0.0,48,23.420798
0.0,48,23.461663
0.081471,48,23.503551
0.0,48,23.545438
0.0,48,23.800755
0.0,48,23.844638
0.0,48,23.88852
0.0,48,23.930409
-0.199679,48,23.974292
-2.345306,48,24.016179
0.0,48,24.05707
0.0,48,24.098958
0.0,48,24.140846
0.0,48,24.180739
0.0,48,24.425694
0.0,48,24.466584
0.0,48,24.50947
0.0,48,24.555347
0.0,48,24.59923
0.0,48,24.64012
0.0,48,24.68101
0.0,48,24.722898
0.0,48,24.764786
0.0,48,24.805677
0.0,48,25.058999
0.0,48,25.101886
0.0,48,25.143773
0.0,48,25.186658
0.0,48,25.229543
0.0,48,25.271446
0.0,48,25.312323
0.0,48,25.354209
0.0,48,25.396098
0.0,48,25.436988
0.0,48,25.6943
0.0,48,25.736188
0.0,48,25.778076
0.0,48,25.818966
0.0,48,25.859857
0.0,48,25.900747
0.0,48,25.945628
0.0,48,25.985521
0.0,48,26.028406
0.0,48,26.069297
0.0,48,26.320625
-0.973882,48,26.361515
0.0,48,26.40243
0.0,48,26.445291
0.0,48,26.484186
0.0,48,26.527111
0.0,48,26.571952
0.0,48,26.61783
-0.779444,48,26.657722
0.0,48,26.701605
0.0,48,26.961933
0.0,48,27.006789
0.0,48,27.056655
-0.379854,48,27.106522
0.0,48,27.150404
0.0,48,27.191295
0.0,48,27.233183
0.0,48,27.274074
0.0,48,27.316983
2.307638,48,27.357849
0.0,48,27.613167
0.0,48,27.653099
0.0,48,27.696942
-0.367958,48,27.736835
0.0,48,27.780718
0.0,48,27.821609
0.0,48,27.862499
-0.385184,48,27.90339
0.0,48,27.953256
0.0,48,28.001128
0.0,48,28.253453
0.0,48,28.296339
0.0,48,28.337229
0.0,48,28.377122
-0.465474,48,28.419011
0.0,48,28.459901
0.0,48,28.499794
0.0,48,28.541682
0.0,48,28.58357
0.0,48,28.627454
0.0,48,28.892743
0.0,48,28.937623
0.0,48,28.980508
-2.025615,48,29.022396
0.0,48,29.067276
0.04472,48,29.111159
-5.696577,48,29.152049
0.0,48,29.193938
0.0,48,29.234828
0.0,48,29.274721
0.0,48,32.835195
3.650366,48,32.880075
0.0,48,32.928945
16.825328,48,32.967842
-2.773641,48,33.008732
0.0,48,33.051616
-12.554024,48,33.094502
-9.300925,48,33.139382
-7.850278,48,33.18127
-11.802054,48,33.22615
-1.807294,48,44.311492
-62.741527,48,44.374326
7.125753,48,44.43
-22.940883,48,44.483885
0.0,48,44.537712
33.007252,48,44.59057
-21.975509,48,44.645425
20.407383,48,44.698282
0.0,48,44.750143
20.38074,48,44.803347
-2.134154,48,56.142879
0.0,48,56.20571
22.448227,48,56.266549
34.098039,48,56.325391
-8.0521,48,56.384233
25.122271,48,56.441107
-54.071939,48,56.49793
122.709553,48,56.552781
23.477519,48,56.605641
-10.117733,48,56.659496
-0.657581,48,68.509282
31.097675,48,68.580092
0.0,48,68.642924
14.376746,48,68.708748
-16.517057,48,68.77158
-7.596728,48,68.834412
72.792585,48,68.894278
-3.952933,48,68.955087
3.264804,48,69.013958
21.138882,48,69.074681
-8.072471,48,81.494118
2.639613,48,81.569915
-78.045121,48,81.641724
6.024884,48,81.71437
-30.691861,48,81.786155
17.965725,48,81.858961
-17.000369,48,81.926807
-60.373687,48,81.995593
-8.681621,48,82.063413
-21.291505,48,82.13223
65.647802,48,95.1523
22.812842,48,95.231089
25.949908,48,95.306896
14.629702,48,95.381708
3.054774,48,95.461473
-1.08465,48,95.533283
4.85545,48,95.603096
1.239849,48,95.670915
-7.384168,48,95.738732
20.797704,48,95.80356
12.395489,48,108.801472
94.118618,48,108.870292
-32.961798,48,108.940131
7.328245,48,109.010915
13.355893,48,109.078731
146.217816,48,109.14259
29.407138,48,109.206418
55.713131,48,109.273231
-58.200205,48,109.335046
-0.202352,48,109.398876
-4.40148,48,122.111487
-20.021092,48,122.18532
12.244219,48,122.252068
0.132883,48,122.31986
16.525689,48,122.384686
-9.630468,48,122.448553
15.769668,48,122.511348
0.0,48,122.574206
-1.486864,48,122.637011
44.366277,48,122.698845
117.308024,48,136.217555
14.071352,48,136.298339
0.0,48,136.380122
-4.013631,48,136.460905
9.334427,48,136.540711
25.876631,48,136.616517
4.152271,48,136.693311
3.203761,48,136.772101
21.436794,48,136.85186
-9.861965,48,136.926659
-4.734367,48,150.705151
1.165261,48,150.797901
-9.717668,48,150.885669
0.687299,48,150.968475
50.862404,48,151.053222
2.988594,48,151.132008
8.966399,48,151.212793
0.0,48,151.293598
7.978735,48,151.370373
2.736875,48,151.445171
53.054,48,165.935773
28.879828,48,166.013566
40.356936,48,166.089363
0.0,48,166.168188
11.726096,48,166.252923
40.389759,48,166.338725
5.960166,48,166.423469
-9.688493,48,166.509238
22.37938,48,166.588027
-7.100512,48,166.657871
0.0,48,179.567303
-24.210455,48,179.637115
0.133995,48,179.708926
-32.982717,48,179.777768
18.144933,48,179.845561
0.0,48,179.917367
50.278001,48,179.984188
14.092176,48,180.050013
0.0,48,180.114839
-19.917669,48,180.180661
-36.380112,48,193.150795
-4.11052,48,193.222604
-18.442298,48,193.293424
-12.208378,48,193.362232
17.870501,48,193.430049
23.774166,48,193.494908
10.122721,48,193.558706
48.722056,48,193.621536
7.809997,48,193.683371
11.072139,48,193.749194
13.748796,48,207.116
-69.752052,48,207.194788
25.0564,48,207.269617
0.0,48,207.344389
0.0,48,207.421183
-26.99699,48,207.492023
83.025293,48,207.565797
-4.584139,48,207.631621
-3.351086,48,207.698442
5.886966,48,207.764293
5.050536,48,221.672057
-11.051271,48,221.746858
-4.855385,48,221.82066
10.366729,48,221.889477
0.800781,48,221.959317
-28.198275,48,222.025114
-43.457717,48,222.094927
9.120122,48,222.157779
-13.228057,48,222.226573
0.0,48,222.2924
-20.617527,48,235.960164
-59.703016,48,236.037956
0.866601,48,236.112778
39.568794,48,236.188555
-2.945083,48,236.259366
2.046852,48,236.330215
20.435717,48,236.398991
25.0564,48,236.468835
-6.040554,48,236.533658
-20.606661,48,236.600453
12.652033,48,252.726805
26.033506,48,253.037972
16.100532,48,253.320218
16.579823,48,253.481785
5.319893,48,253.652328
27.840492,48,253.8129
0.0,48,253.96948
-3.285055,48,254.144015
-9.323247,48,254.289624
21.166991,48,254.435236
0.0,48,273.306746
10.454031,48,273.406482
7.360389,48,273.504218
-14.297595,48,273.60096
4.690943,48,273.69172
5.894888,48,273.786465
24.078494,48,273.896173
15.298054,48,273.993909
-7.859218,48,274.088658
2.691869,48,274.19637
36.867998,48,289.177291
-13.846157,48,289.313922
0.0,48,289.44956
12.872016,48,289.582205
0.0,48,289.692909
-29.065741,48,289.797628
1.140723,48,289.887845
52.184542,48,289.984131
11.817632,48,290.076884
-10.808152,48,290.164648
0.779568,48,310.192646
21.708092,48,310.307339
-16.788779,48,310.409066
17.633199,48,310.501858
0.0,48,310.586593
17.304633,48,310.667414
0.0,48,310.756169
27.04561,48,310.830938
-1.343444,48,310.900755
-3.138196,48,310.972585
-16.692072,48,324.516085
-27.566844,48,324.587893
0.0,48,324.657708
-7.514914,48,324.726542
-5.958374,48,324.79434
9.66064,48,324.85817
-21.09744,48,324.923995
-42.893165,48,324.987823
12.175309,48,325.050655
23.172168,48,325.114484
-39.562941,48,338.787368
-10.184727,48,338.862201
1.233341,48,338.937004
-7.216058,48,339.007808
6.933796,48,339.080585
-19.41914,48,339.152394
5.739141,48,339.222207
-8.166964,48,339.290062
-20.60719,48,339.355849
41.589854,48,339.421671
-28.589008,48,352.736721
-14.064182,48,352.809529
20.308061,48,352.880365
-47.02053,48,352.948156
1.942334,48,353.016002
8.465626,48,353.080828
4.011293,48,353.145628
77.257339,48,353.212421
-12.532197,48,353.274262
2.876736,48,353.337067
-17.792206,48,366.85547
13.498622,48,366.930305
19.987286,48,367.007087
-20.435603,48,367.086851
-6.088003,48,367.161697
3.906233,48,367.235454
26.615462,48,367.306286
73.182334,48,367.375109
-2.414984,48,367.443925
3.779396,48,367.509721
-16.932437,48,382.61454
-37.099471,48,382.685351
-11.666912,48,382.755165
8.170206,48,382.822983
34.820335,48,382.890825
38.238103,48,382.956652
-31.097374,48,383.022449
-22.972654,48,383.088273
7.160105,48,383.150146
43.09189,48,383.211972
0.886716,48,396.55038
84.066181,48,396.625182
16.408066,48,396.694994
0.0,48,396.765834
43.605518,48,396.83462
6.817985,48,396.900457
14.688953,48,396.966268
0.0,48,397.034209
-18.616211,48,397.100034
0.0,48,397.171863
26.327418,48,410.415524
8.233993,48,410.484347
2.537908,48,410.553179
-5.335508,48,410.620982
7.805873,48,410.687803
28.495246,48,410.752631
8.857099,48,410.821446
25.540997,48,410.887293
6.49032,48,410.949124
74.571861,48,411.010971
-11.20416,48,425.076598
-11.924628,48,425.175659
-15.056704,48,425.282376
0.207789,48,425.389087
-61.260637,48,425.492978
-1.40706,48,425.582739
-15.938362,48,425.677487
13.592165,48,425.778217
-20.393848,48,425.877001
-72.378867,48,425.974689
-25.156357,48,440.144825
2.651204,48,440.227647
10.397639,48,440.305405
-7.574614,48,440.378202
38.141542,48,440.455993
-13.543726,48,440.528799
43.066271,48,440.6026
38.104828,48,440.678454
15.811545,48,440.754281
5.024868,48,440.828055
-31.266785,48,454.800424
-10.033761,48,454.868244
20.054575,48,454.939053
6.655345,48,455.006873
16.839995,48,455.073616
0.0,48,455.139459
-27.963574,48,455.206259
11.717038,48,455.27009
0.0,48,455.333918
-3.691692,48,455.394792
-1.658967,48,468.619277
24.253778,48,468.692083
-1.974837,48,468.761894
23.601618,48,468.828743
-5.125136,48,468.895566
0.0,48,468.961389
20.39559,48,469.027187
5.38274,48,469.092013
-2.781534,48,469.154844
-24.449816,48,469.215681
17.433093,48,482.589794
0.0,48,482.657645
46.798301,48,482.726432
108.055136,48,482.79427
0.0,48,482.859076
50.520066,48,482.922856
-4.804675,48,482.987686
0.0,48,483.050487
8.20472,48,483.115345
-11.989195,48,483.182134
13.666595,48,496.436432
16.748342,48,496.510237
-21.128474,48,496.590002
73.182334,48,496.662806
4.538104,48,496.774508
-36.989631,48,496.86726
14.973748,48,496.946049
45.514165,48,497.026834
-13.062757,48,497.102631
-11.989195,48,497.171448
0.0,48,512.474664
-40.353314,48,512.544478
-20.161232,48,512.616285
15.65754,48,512.684155
0.0,48,512.751045
-9.71577,48,512.816891
-31.551721,48,512.880721
35.009164,48,512.944549
-8.80875,48,513.005387
5.065276,48,513.068219
11.039352,48,526.319394
-26.829675,48,526.38921
0.0,48,526.459021
-72.987833,48,526.525843
41.788003,48,526.592581
15.823237,48,526.657381
1.416677,48,526.722208
-30.487338,48,526.784042
16.662005,48,526.846901
13.723767,48,526.908736
28.923845,48,540.18924
-1.209846,48,540.274013
11.572692,48,540.359812
-18.798538,48,540.450541
1.089857,48,540.537308
0.0,48,540.667961
-19.727153,48,540.756744
0.365208,48,540.84349
-1.415565,48,540.938269
-5.863868,48,541.021026
26.008857,48,563.657667
-23.50205,48,563.738489
88.974843,48,563.815244
-5.249141,48,563.889049
0.0,48,563.961854
6.863136,48,564.033659
0.0,48,564.10148
7.483277,48,564.172288
-24.100761,48,564.244097
0.0,48,564.31294
8.826873,48,578.149894
31.863978,48,578.234706
0.0,48,578.313488
9.104235,48,578.390252
15.042854,48,578.465052
-49.475344,48,578.539872
-24.883547,48,578.618644
26.554484,48,578.691466
-0.785989,48,578.761287
19.568905,48,578.830075
-35.734799,48,592.762828
0.0,48,592.846605
14.369519,48,592.928415
9.254158,48,593.01316
-1.365842,48,593.100925
-7.100636,48,593.191681
7.980737,48,593.275458
-21.120667,48,593.35624
0.0,48,593.435032
18.835315,48,593.509832
-2.862427,48,608.696203
-12.680802,48,608.772995
16.307639,48,608.847798
0.281035,48,608.922597
11.298977,48,608.994404
6.563729,48,609.067224
26.187492,48,609.144003
18.126268,48,609.215839
78.969177,48,609.282653
12.042768,48,609.351469
-8.980834,48,623.286169
39.721858,48,623.374932
-58.767496,48,623.454718
-17.12307,48,623.530538
5.716101,48,623.606313
26.243287,48,623.682111
-14.261715,48,623.758904
-56.324856,48,623.840688
-78.335283,48,623.915487
-8.21224,48,623.989288
66.406993,48,637.832254
8.938574,48,637.910046
0.0,48,637.98684
-7.198706,48,638.06164
20.541177,48,638.135476
-28.370028,48,638.20825
0.0,48,638.275068
18.215376,48,638.344882
20.691491,48,638.412701
0.0,48,638.482514
8,505.561429
-4.547201,48,506.874134
2.228584,48,508.256283
0.0,48,509.636426
-3.927042,48,511.072455
22.414797,48,512.382909
-20.321787,48,514.355501
-0.733924,48,515.666347
-1.024298,48,517.027992
-3.88928,48,518.38935
6.226903,48,519.711813
0.490324,48,521.016332
37.14693,48,522.320808
-13.584391,48,523.619619
13.620805,48,524.926121
11.251135,48,526.232625
9.844901,48,528.206084
29.129609,48,529.518571
10.901157,48,530.822326
4.536144,48,532.145571
-3.116359,48,533.479012
6.39035,48,534.787518
-0.437482,48,536.09316
0.0,48,537.402656
-24.487623,48,538.718969
15.051051,48,540.085506
0.0,48,542.968658
3.817367,48,546.230121
-2.63628,48,551.377383
153.493115,48,553.953491
21.363602,48,556.396092
10.824602,48,557.943952
0.0,48,559.435959
25.427898,48,560.804299
1.038363,48,562.14172
80.600118,48,563.55494
0.050271,48,565.669283
-10.887605,48,567.048593
-23.470164,48,568.532623
-45.267354,48,569.906947
-9.45188,48,571.234395
-18.514711,48,572.582787
-4.391055,48,573.933175
-11.897424,48,575.26561
-3.954785,48,576.65988
10.860703,48,578.02822
18.3343,48,580.171485
0.0,48,581.508936
7.836441,48,582.858324
0.080461,48,584.26556
9.396159,48,585.627917
-19.040852,48,587.011214
-40.353314,48,588.352628
0.0,48,589.831669
3.63808,48,591.229928
-0.990427,48,592.650129
0.0,48,595.167395
-4.110745,48,596.874827
-3.181692,48,598.514441
0.0,48,599.965558
6.825876,48,601.406703
25.022393,48,602.889735
-4.321392,48,604.349828
-2.652351,48,605.765042
6.842384,48,607.179258
-17.302121,48,608.586493
32.44032,48,610.737739
0.0,48,612.089123
0.0,48,613.470428
-79.344541,48,614.881653
-93.546466,48,616.290883
31.587005,48,617.689147
-2.109444,48,619.060472
26.138358,48,620.412854
-12.357193,48,621.773215
-1.291889,48,623.146542
3.459197,48,625.321724
41.321016,48,626.734941
36.538675,48,628.119238
0.0,48,629.575343
-13.010888,48,630.935703
12.283443,48,632.294069
-5.834182,48,633.659417
0.0,48,635.026759
-9.131842,48,636.373157
-1.765488,48,637.727533
4.992169,48,639.805972
15.488075,48,641.160348
1.203382,48,642.511733
-35.936665,48,643.857135
